Time	# Infected:	# Immune:	# Suceptible:
193.1907925605774	50	50	0
193.21808910369873	50	50	0
193.24825429916382	50	50	0
193.2811574935913	50	50	0
193.30483150482178	50	50	0
193.33089208602905	50	50	0
193.3568775653839	50	50	0
193.3821578025818	50	50	0
193.41215419769287	50	50	0
193.4476363658905	50	50	0
193.47963333129883	50	50	0
193.51215934753418	50	50	0
193.550555229187	50	50	0
193.58517384529114	50	50	0
193.62238121032715	50	50	0
193.64820837974548	50	50	0
193.67752933502197	50	50	0
193.70831108093262	50	50	0
193.73789501190186	50	50	0
193.77509951591492	50	50	0
193.79441595077515	50	50	0
193.8213393688202	50	50	0
193.84247708320618	50	50	0
193.86571764945984	50	50	0
193.88913130760193	50	50	0
193.91372776031494	50	50	0
193.93777132034302	50	50	0
193.96465873718262	50	50	0
193.98657989501953	50	50	0
194.01277017593384	50	50	0
194.041095495224	50	50	0
194.06464076042175	50	50	0
194.09042263031006	50	50	0
194.12072038650513	50	50	0
194.14955377578735	50	50	0
194.17896151542664	50	50	0
194.2138388156891	50	50	0
194.2431800365448	50	50	0
194.28381371498108	50	50	0
194.30791664123535	50	50	0
194.33272123336792	50	50	0
194.35513973236084	50	50	0
194.38080883026123	50	50	0
194.40862369537354	50	50	0
194.4402585029602	50	50	0
194.4739134311676	50	50	0
194.50972628593445	50	50	0
194.53819751739502	50	50	0
194.56990957260132	50	50	0
194.5995135307312	50	50	0
194.6299924850464	50	50	0
194.6595916748047	50	50	0
194.69282245635986	50	50	0
194.72110319137573	50	50	0
194.747065782547	50	50	0
194.77776885032654	50	50	0
194.80770468711853	50	50	0
194.8485622406006	50	50	0
194.88594841957092	50	50	0
194.9193525314331	50	50	0
194.95476722717285	50	50	0
194.98671627044678	50	50	0
195.02087473869324	50	50	0
195.0500283241272	50	50	0
195.0732717514038	50	50	0
195.09833145141602	50	50	0
195.12145161628723	50	50	0
195.14646697044373	50	50	0
195.17595958709717	50	50	0
195.20168900489807	50	50	0
195.2307732105255	50	50	0
195.2628355026245	50	50	0
195.2841465473175	50	50	0
195.32967376708984	50	50	0
195.3460977077484	50	50	0
195.37264895439148	50	50	0
195.40223741531372	50	50	0
195.43349719047546	50	50	0
195.46324610710144	50	50	0
195.49110770225525	50	50	0
195.524756193161	50	50	0
195.5546371936798	50	50	0
195.58990049362183	50	50	0
195.62114882469177	50	50	0
195.65079951286316	50	50	0
195.67989563941956	50	50	0
195.70992827415466	50	50	0
195.74073767662048	50	50	0
195.78406977653503	50	50	0
195.8064579963684	50	50	0
195.8347773551941	50	50	0
195.8558006286621	50	50	0
195.880615234375	50	50	0
195.90319228172302	50	50	0
195.929771900177	50	50	0
195.9556086063385	50	50	0
195.98996663093567	50	50	0
196.02096366882324	50	50	0
196.05728721618652	50	50	0
196.08567476272583	50	50	0
196.11509561538696	50	50	0
196.14639163017273	50	50	0
196.1744420528412	50	50	0
196.20744633674622	50	50	0
196.2461130619049	50	50	0
196.27701449394226	50	50	0
196.29547905921936	50	50	0
196.32328367233276	50	50	0
196.34410214424133	50	50	0
196.3751220703125	50	50	0
196.40607976913452	50	50	0
196.45059156417847	50	50	0
196.48888778686523	50	50	0
196.5167372226715	50	50	0
196.55705070495605	50	50	0
196.58491468429565	50	50	0
196.6120903491974	50	50	0
196.6462197303772	50	50	0
196.67794823646545	50	50	0
196.706716299057	50	50	0
196.7361137866974	50	50	0
196.7683868408203	50	50	0
196.79193925857544	50	50	0
196.82845044136047	50	50	0
196.84532976150513	50	50	0
196.87046337127686	50	50	0
196.90161156654358	50	50	0
196.93707728385925	50	50	0
196.96771359443665	50	50	0
196.99662828445435	50	50	0
197.0241093635559	50	50	0
197.06182050704956	50	50	0
197.0853111743927	50	50	0
197.1101894378662	50	50	0
197.13394689559937	50	50	0
197.1565296649933	50	50	0
197.17922711372375	50	50	0
197.20815920829773	50	50	0
197.2369077205658	50	50	0
197.27594757080078	50	50	0
197.29501509666443	50	50	0
197.31858587265015	50	50	0
197.34744000434875	50	50	0
197.37325882911682	50	50	0
197.40178298950195	50	50	0
197.43298435211182	50	50	0
197.46408653259277	50	50	0
197.49198818206787	50	50	0
197.52844643592834	50	50	0
197.56492805480957	50	50	0
197.59720826148987	50	50	0
197.6301348209381	50	50	0
197.6618926525116	50	50	0
197.68900179862976	50	50	0
197.71745657920837	50	50	0
197.75097799301147	50	50	0
197.77857494354248	50	50	0
197.80043768882751	50	50	0
197.83878231048584	50	50	0
197.8621163368225	50	50	0
197.8846926689148	50	50	0
197.90569853782654	50	50	0
197.92700242996216	50	50	0
197.9536736011505	50	50	0
197.98803400993347	50	50	0
198.02088856697083	50	50	0
198.05372762680054	50	50	0
198.0778844356537	50	50	0
198.09897780418396	50	50	0
198.11942982673645	50	50	0
198.144770860672	50	50	0
198.17279052734375	50	50	0
198.20081305503845	50	50	0
198.23667526245117	50	50	0
198.28233671188354	50	50	0
198.30083584785461	50	50	0
198.33161044120789	50	50	0
198.35353875160217	50	50	0
198.37978100776672	50	50	0
198.41171288490295	50	50	0
198.4519522190094	50	50	0
198.48873710632324	50	50	0
198.51704025268555	50	50	0
198.5451169013977	50	50	0
198.57776641845703	50	50	0
198.607115983963	50	50	0
198.6393916606903	50	50	0
198.6769449710846	50	50	0
198.7061061859131	50	50	0
198.738356590271	50	50	0
198.777202129364	50	50	0
198.7997589111328	50	50	0
198.82712244987488	50	50	0
198.8516345024109	50	50	0
198.88784837722778	50	50	0
198.92218136787415	50	50	0
198.9541211128235	50	50	0
198.98737454414368	50	50	0
199.02058935165405	50	50	0
199.05184698104858	50	50	0
199.08920621871948	50	50	0
199.11891674995422	50	50	0
199.15096640586853	50	50	0
199.1806674003601	50	50	0
199.21067333221436	50	50	0
199.24185299873352	50	50	0
199.28064846992493	50	50	0
199.30723667144775	50	50	0
199.334538936615	50	50	0
199.353524684906	50	50	0
199.37833333015442	50	50	0
199.4008550643921	50	50	0
199.4345383644104	50	50	0
199.46109676361084	50	50	0
199.48986411094666	50	50	0
199.52131986618042	50	50	0
199.55271911621094	50	50	0
199.59406757354736	50	50	0
199.62659668922424	50	50	0
199.65156412124634	50	50	0
199.67752528190613	50	50	0
199.70728850364685	50	50	0
199.7381591796875	50	50	0
199.7816824913025	50	50	0
199.7993392944336	50	50	0
199.8282825946808	50	50	0
199.84943294525146	50	50	0
199.88301515579224	50	50	0
199.90753817558289	50	50	0
199.9384388923645	50	50	0
199.9729926586151	50	50	0
200.00603008270264	50	50	0
200.04768133163452	50	50	0
200.06839084625244	50	50	0
200.09212470054626	50	50	0
200.1126093864441	50	50	0
200.13648915290833	50	50	0
200.16624116897583	50	50	0
200.19907522201538	50	50	0
200.23633098602295	50	50	0
200.2754728794098	50	50	0
200.29375004768372	50	50	0
200.31879425048828	50	50	0
200.33841633796692	50	50	0
200.3596830368042	50	50	0
200.38320803642273	50	50	0
200.41311264038086	50	50	0
200.46035861968994	50	50	0
200.4884331226349	50	50	0
200.51513862609863	50	50	0
200.54316520690918	50	50	0
200.5712652206421	50	50	0
200.60115122795105	50	50	0
200.6338860988617	50	50	0
200.66754722595215	50	50	0
200.69981050491333	50	50	0
200.7267587184906	50	50	0
200.75816416740417	50	50	0
200.78256487846375	50	50	0
200.8081018924713	50	50	0
200.8341362476349	50	50	0
200.8624188899994	50	50	0
200.88229632377625	50	50	0
200.9098837375641	50	50	0
200.94358682632446	50	50	0
200.97248888015747	50	50	0
200.99936819076538	50	50	0
201.0316882133484	50	50	0
201.06605744361877	50	50	0
201.10176730155945	50	50	0
201.13802027702332	50	50	0
201.16800618171692	50	50	0
201.20143270492554	50	50	0
201.22871279716492	50	50	0
201.26171207427979	50	50	0
201.28055238723755	50	50	0
201.30234622955322	50	50	0
201.32376837730408	50	50	0
201.34340977668762	50	50	0
201.37552571296692	50	50	0
201.4115936756134	50	50	0
201.44485211372375	50	50	0
201.47627425193787	50	50	0
201.51362562179565	50	50	0
201.55038595199585	50	50	0
201.58165907859802	50	50	0
201.61030793190002	50	50	0
201.64279007911682	50	50	0
201.67185878753662	50	50	0
201.70007705688477	50	50	0
201.73119854927063	50	50	0
201.76334238052368	50	50	0
201.787495136261	50	50	0
201.8239312171936	50	50	0
201.84229850769043	50	50	0
201.86901307106018	50	50	0
201.89840126037598	50	50	0
201.92626953125	50	50	0
201.96217346191406	50	50	0
201.9907636642456	50	50	0
202.0288646221161	50	50	0
202.0686776638031	50	50	0
202.0916042327881	50	50	0
202.11507987976074	50	50	0
202.1419587135315	50	50	0
202.17014932632446	50	50	0
202.20358443260193	50	50	0
202.23551440238953	50	50	0
202.2690234184265	50	50	0
202.29228162765503	50	50	0
202.32542371749878	50	50	0
202.35920310020447	50	50	0
202.3904266357422	50	50	0
202.42655301094055	50	50	0
202.4592514038086	50	50	0
202.49358487129211	50	50	0
202.5178964138031	50	50	0
202.54802322387695	50	50	0
202.57949829101562	50	50	0
202.6121380329132	50	50	0
202.65459513664246	50	50	0
202.6854088306427	50	50	0
202.71661829948425	50	50	0
202.74514651298523	50	50	0
202.77855610847473	50	50	0
202.8048117160797	50	50	0
202.84094381332397	50	50	0
202.86511850357056	50	50	0
202.89810752868652	50	50	0
202.9333519935608	50	50	0
202.96264576911926	50	50	0
202.99210214614868	50	50	0
203.02380514144897	50	50	0
203.0602490901947	50	50	0
203.09190559387207	50	50	0
203.11821365356445	50	50	0
203.1411952972412	50	50	0
203.15854501724243	50	50	0
203.18479013442993	50	50	0
203.2160291671753	50	50	0
203.2475254535675	50	50	0
203.27949142456055	50	50	0
203.3015353679657	50	50	0
203.33596086502075	50	50	0
203.35778260231018	50	50	0
203.39133048057556	50	50	0
203.42459416389465	50	50	0
203.45869827270508	50	50	0
203.49269223213196	50	50	0
203.51999020576477	50	50	0
203.5508518218994	50	50	0
203.58205699920654	50	50	0
203.61369967460632	50	50	0
203.64158296585083	50	50	0
203.66941595077515	50	50	0
203.69849944114685	50	50	0
203.73442792892456	50	50	0
203.7692687511444	50	50	0
203.79236102104187	50	50	0
203.81871366500854	50	50	0
203.8410370349884	50	50	0
203.86790370941162	50	50	0
203.89136505126953	50	50	0
203.9188768863678	50	50	0
203.95205163955688	50	50	0
203.98739194869995	50	50	0
204.0203034877777	50	50	0
204.05177092552185	50	50	0
204.0822012424469	50	50	0
204.1140398979187	50	50	0
204.14443469047546	50	50	0
204.17950248718262	50	50	0
204.2147181034088	50	50	0
204.24566507339478	50	50	0
204.2857050895691	50	50	0
204.30711483955383	50	50	0
204.33309364318848	50	50	0
204.3588786125183	50	50	0
204.3855106830597	50	50	0
204.4251823425293	50	50	0
204.46007180213928	50	50	0
204.49247574806213	50	50	0
204.52461409568787	50	50	0
204.5577003955841	50	50	0
204.5854730606079	50	50	0
204.6097857952118	50	50	0
204.64354419708252	50	50	0
204.67020964622498	50	50	0
204.7021505832672	50	50	0
204.73000931739807	50	50	0
204.75783252716064	50	50	0
204.784325838089	50	50	0
204.80146622657776	50	50	0
204.8301293849945	50	50	0
204.85109686851501	50	50	0
204.87781739234924	50	50	0
204.9124903678894	50	50	0
204.94987297058105	50	50	0
204.9818570613861	50	50	0
205.0139503479004	50	50	0
205.0447850227356	50	50	0
205.08573460578918	50	50	0
205.10718417167664	50	50	0
205.13059949874878	50	50	0
205.14849615097046	50	50	0
205.18155550956726	50	50	0
205.20694732666016	50	50	0
205.24078726768494	50	50	0
205.2730770111084	50	50	0
205.29058027267456	50	50	0
205.32354736328125	50	50	0
205.343670129776	50	50	0
205.3631408214569	50	50	0
205.37876772880554	50	50	0
205.39665269851685	50	50	0
205.41673731803894	50	50	0
205.43976402282715	50	50	0
205.47079420089722	50	50	0
205.5008614063263	50	50	0
205.53514456748962	50	50	0
205.5716688632965	50	50	0
205.60167360305786	50	50	0
205.63342833518982	50	50	0
205.66279411315918	50	50	0
205.69667553901672	50	50	0
205.73123502731323	50	50	0
205.7729890346527	50	50	0
205.79692769050598	50	50	0
205.82363963127136	50	50	0
205.84270238876343	50	50	0
205.86411237716675	50	50	0
205.88900017738342	50	50	0
205.91463494300842	50	50	0
205.9463756084442	50	50	0
205.9811396598816	50	50	0
206.0165331363678	50	50	0
206.04989743232727	50	50	0
206.08410787582397	50	50	0
206.1131911277771	50	50	0
206.13997292518616	50	50	0
206.17316961288452	50	50	0
206.20789408683777	50	50	0
206.2416868209839	50	50	0
206.28373861312866	50	50	0
206.30459260940552	50	50	0
206.32966327667236	50	50	0
206.3519036769867	50	50	0
206.3787910938263	50	50	0
206.40807032585144	50	50	0
206.44876670837402	50	50	0
206.48567581176758	50	50	0
206.5129313468933	50	50	0
206.54030990600586	50	50	0
206.57365012168884	50	50	0
206.60084128379822	50	50	0
206.62613797187805	50	50	0
206.6576051712036	50	50	0
206.69533014297485	50	50	0
206.7311294078827	50	50	0
206.76390981674194	50	50	0
206.7830286026001	50	50	0
206.80965542793274	50	50	0
206.83340001106262	50	50	0
206.86268043518066	50	50	0
206.88522624969482	50	50	0
206.91248154640198	50	50	0
206.9477415084839	50	50	0
206.9762306213379	50	50	0
207.005455493927	50	50	0
207.03892731666565	50	50	0
207.07256293296814	50	50	0
207.1002459526062	50	50	0
207.12206268310547	50	50	0
207.1465356349945	50	50	0
207.1731698513031	50	50	0
207.20430064201355	50	50	0
207.23923802375793	50	50	0
207.2808723449707	50	50	0
207.29871439933777	50	50	0
207.32171750068665	50	50	0
207.34528255462646	50	50	0
207.3812961578369	50	50	0
207.4091272354126	50	50	0
207.44286394119263	50	50	0
207.4729254245758	50	50	0
207.50032472610474	50	50	0
207.53502750396729	50	50	0
207.57019209861755	50	50	0
207.58993887901306	50	50	0
207.61412811279297	50	50	0
207.64491033554077	50	50	0
207.6751298904419	50	50	0
207.69984197616577	50	50	0
207.73245692253113	50	50	0
207.77490377426147	50	50	0
207.79469108581543	50	50	0
207.8320915699005	50	50	0
207.85453987121582	50	50	0
207.8768846988678	50	50	0
207.90650916099548	50	50	0
207.93472003936768	50	50	0
207.97351551055908	50	50	0
208.00676465034485	50	50	0
208.03878784179688	50	50	0
208.07173323631287	50	50	0
208.10548877716064	50	50	0
208.13457894325256	50	50	0
208.16145849227905	50	50	0
208.19179725646973	50	50	0
208.2233338356018	50	50	0
208.25907945632935	50	50	0
208.29281282424927	50	50	0
208.3303723335266	50	50	0
208.35405206680298	50	50	0
208.38044428825378	50	50	0
208.4010398387909	50	50	0
208.4324369430542	50	50	0
208.4602611064911	50	50	0
208.4878489971161	50	50	0
208.5123255252838	50	50	0
208.53197312355042	50	50	0
208.55932760238647	50	50	0
208.58829259872437	50	50	0
208.62219285964966	50	50	0
208.65676760673523	50	50	0
208.6887288093567	50	50	0
208.7242419719696	50	50	0
208.75333547592163	50	50	0
208.7886197566986	50	50	0
208.82125115394592	50	50	0
208.84049797058105	50	50	0
208.85989713668823	50	50	0
208.88716793060303	50	50	0
208.91471457481384	50	50	0
208.95602774620056	50	50	0
208.9879186153412	50	50	0
209.0208067893982	50	50	0
209.05014777183533	50	50	0
209.08810234069824	50	50	0
209.11624836921692	50	50	0
209.14954733848572	50	50	0
209.17777633666992	50	50	0
209.2070004940033	50	50	0
209.23800611495972	50	50	0
209.28111052513123	50	50	0
209.30479955673218	50	50	0
209.3455638885498	50	50	0
209.37154865264893	50	50	0
209.3946237564087	50	50	0
209.42766571044922	50	50	0
209.45801162719727	50	50	0
209.48986721038818	50	50	0
209.5234637260437	50	50	0
209.5569450855255	50	50	0
209.58626413345337	50	50	0
209.61142945289612	50	50	0
209.64448165893555	50	50	0
209.67124128341675	50	50	0
209.7000596523285	50	50	0
209.73073887825012	50	50	0
209.76384496688843	50	50	0
209.7832646369934	50	50	0
209.81373167037964	50	50	0
209.84202456474304	50	50	0
209.87059617042542	50	50	0
209.89982509613037	50	50	0
209.9295105934143	50	50	0
209.9638693332672	50	50	0
210.00517106056213	50	50	0
210.03680157661438	50	50	0
210.0712010860443	50	50	0
210.0942189693451	50	50	0
210.11493968963623	50	50	0
210.13940119743347	50	50	0
210.16493725776672	50	50	0
210.19196963310242	50	50	0
210.22000741958618	50	50	0
210.25048685073853	50	50	0
210.2779471874237	50	50	0
210.30044674873352	50	50	0
210.33021116256714	50	50	0
210.34830522537231	50	50	0
210.37605214118958	50	50	0
210.4162015914917	50	50	0
210.44864797592163	50	50	0
210.47853231430054	50	50	0
210.51495790481567	50	50	0
210.5427176952362	50	50	0
210.57697701454163	50	50	0
210.614972114563	50	50	0
210.652761220932	50	50	0
210.69176530838013	50	50	0
210.72923135757446	50	50	0
210.74915957450867	50	50	0
210.7694616317749	50	50	0
210.78860425949097	50	50	0
210.81946635246277	50	50	0
210.84298038482666	50	50	0
210.86928939819336	50	50	0
210.89566802978516	50	50	0
210.92382526397705	50	50	0
210.95395255088806	50	50	0
210.9763011932373	50	50	0
210.99517631530762	50	50	0
211.01947808265686	50	50	0
211.0412278175354	50	50	0
211.06939125061035	50	50	0
211.08568286895752	50	50	0
211.1125726699829	50	50	0
211.1495759487152	50	50	0
211.1814272403717	50	50	0
211.21017694473267	50	50	0
211.24544739723206	50	50	0
211.28466510772705	50	50	0
211.30654072761536	50	50	0
211.36994075775146	50	50	0
211.40144443511963	50	50	0
211.431138753891	50	50	0
211.4590289592743	50	50	0
211.486802816391	50	50	0
211.5218358039856	50	50	0
211.55466389656067	50	50	0
211.58703517913818	50	50	0
211.6042251586914	50	50	0
211.6284785270691	50	50	0
211.64722084999084	50	50	0
211.6695454120636	50	50	0
211.70179414749146	50	50	0
211.73258185386658	50	50	0
211.77859616279602	50	50	0
211.8118932247162	50	50	0
211.85958170890808	50	50	0
211.89157891273499	50	50	0
211.92092633247375	50	50	0
211.9493851661682	50	50	0
211.9779496192932	50	50	0
212.0038185119629	50	50	0
212.03548312187195	50	50	0
212.057222366333	50	50	0
212.07571816444397	50	50	0
212.09749460220337	50	50	0
212.11872839927673	50	50	0
212.1443829536438	50	50	0
212.1793394088745	50	50	0
212.21019196510315	50	50	0
212.2439088821411	50	50	0
212.27628087997437	50	50	0
212.30219197273254	50	50	0
212.35166001319885	50	50	0
212.3752098083496	50	50	0
212.402747631073	50	50	0
212.442551612854	50	50	0
212.4736168384552	50	50	0
212.50354075431824	50	50	0
212.5380139350891	50	50	0
212.56943583488464	50	50	0
212.5978021621704	50	50	0
212.6296546459198	50	50	0
212.6690638065338	50	50	0
212.70349550247192	50	50	0
212.73363494873047	50	50	0
212.7670214176178	50	50	0
212.7868778705597	50	50	0
212.80954098701477	50	50	0
212.83510947227478	50	50	0
212.85238599777222	50	50	0
212.879780292511	50	50	0
212.9033648967743	50	50	0
212.93180537223816	50	50	0
212.96064281463623	50	50	0
212.98960494995117	50	50	0
213.02294778823853	50	50	0
213.0618760585785	50	50	0
213.1021430492401	50	50	0
213.1299614906311	50	50	0
213.15937185287476	50	50	0
213.1926999092102	50	50	0
213.22155284881592	50	50	0
213.25868320465088	50	50	0
213.28474044799805	50	50	0
213.30777883529663	50	50	0
213.35050439834595	50	50	0
213.36994051933289	50	50	0
213.39456057548523	50	50	0
213.42507648468018	50	50	0
213.45634007453918	50	50	0
213.49392437934875	50	50	0
213.53695511817932	50	50	0
213.5691831111908	50	50	0
213.595219373703	50	50	0
213.62449026107788	50	50	0
213.65051865577698	50	50	0
213.6785056591034	50	50	0
213.7105369567871	50	50	0
213.74499440193176	50	50	0
213.78119230270386	50	50	0
213.80128836631775	50	50	0
213.82607078552246	50	50	0
213.84738945960999	50	50	0
213.868408203125	50	50	0
213.89196801185608	50	50	0
213.91872787475586	50	50	0
213.95991134643555	50	50	0
213.99891257286072	50	50	0
214.03525710105896	50	50	0
214.06898975372314	50	50	0
214.09809279441833	50	50	0
214.1303572654724	50	50	0
214.15813660621643	50	50	0
214.1903839111328	50	50	0
214.2297477722168	50	50	0
214.26898097991943	50	50	0
214.29263257980347	50	50	0
214.32247948646545	50	50	0
214.3572702407837	50	50	0
214.38847374916077	50	50	0
214.41728925704956	50	50	0
214.45258569717407	50	50	0
214.48616480827332	50	50	0
214.51847100257874	50	50	0
214.54913902282715	50	50	0
214.58484196662903	50	50	0
214.61507987976074	50	50	0
214.6520688533783	50	50	0
214.68525552749634	50	50	0
214.71837759017944	50	50	0
214.75045609474182	50	50	0
214.77605557441711	50	50	0
214.80026984214783	50	50	0
214.839834690094	50	50	0
214.86196160316467	50	50	0
214.89191126823425	50	50	0
214.91805577278137	50	50	0
214.9432487487793	50	50	0
214.9725682735443	50	50	0
215.00377368927002	50	50	0
215.03521251678467	50	50	0
215.06307816505432	50	50	0
215.0972089767456	50	50	0
215.1336953639984	50	50	0
215.1710295677185	50	50	0
215.20150995254517	50	50	0
215.23476791381836	50	50	0
215.26680707931519	50	50	0
215.28641390800476	50	50	0
215.30781269073486	50	50	0
215.33282375335693	50	50	0
215.35856533050537	50	50	0
215.38430905342102	50	50	0
215.4054684638977	50	50	0
215.43851709365845	50	50	0
215.46790409088135	50	50	0
215.49945521354675	50	50	0
215.52659130096436	50	50	0
215.5686104297638	50	50	0
215.60807347297668	50	50	0
215.64376735687256	50	50	0
215.67265224456787	50	50	0
215.7077751159668	50	50	0
215.7394073009491	50	50	0
215.7796769142151	50	50	0
215.79970502853394	50	50	0
215.8299412727356	50	50	0
215.8505458831787	50	50	0
215.87421989440918	50	50	0
215.89735317230225	50	50	0
215.92561864852905	50	50	0
215.95876145362854	50	50	0
215.99581336975098	50	50	0
216.0231900215149	50	50	0
216.05536437034607	50	50	0
216.08350682258606	50	50	0
216.11346197128296	50	50	0
216.14235496520996	50	50	0
216.17388725280762	50	50	0
216.20720314979553	50	50	0
216.24580693244934	50	50	0
216.275728225708	50	50	0
216.30097770690918	50	50	0
216.34477829933167	50	50	0
216.37373733520508	50	50	0
216.4077410697937	50	50	0
216.44017720222473	50	50	0
216.47240209579468	50	50	0
216.50752186775208	50	50	0
216.53982210159302	50	50	0
216.5677638053894	50	50	0
216.6000235080719	50	50	0
216.6271412372589	50	50	0
216.66801929473877	50	50	0
216.70131540298462	50	50	0
216.73509049415588	50	50	0
216.76798462867737	50	50	0
216.7986011505127	50	50	0
216.84394478797913	50	50	0
216.86493229866028	50	50	0
216.89075827598572	50	50	0
216.92276787757874	50	50	0
216.9594485759735	50	50	0
216.9931833744049	50	50	0
217.02243828773499	50	50	0
217.0606791973114	50	50	0
217.09329199790955	50	50	0
217.12867975234985	50	50	0
217.15805459022522	50	50	0
217.1880340576172	50	50	0
217.2165606021881	50	50	0
217.24385118484497	50	50	0
217.27942085266113	50	50	0
217.29815983772278	50	50	0
217.31595754623413	50	50	0
217.349267244339	50	50	0
217.36877632141113	50	50	0
217.3890585899353	50	50	0
217.41625380516052	50	50	0
217.44255781173706	50	50	0
217.4645586013794	50	50	0
217.49262046813965	50	50	0
217.51903796195984	50	50	0
217.5491840839386	50	50	0
217.57579350471497	50	50	0
217.5985598564148	50	50	0
217.6225323677063	50	50	0
217.6486279964447	50	50	0
217.67467045783997	50	50	0
217.69428062438965	50	50	0
217.72006678581238	50	50	0
217.74504923820496	50	50	0
217.7707920074463	50	50	0
217.7889940738678	50	50	0
217.8202781677246	50	50	0
217.84839296340942	50	50	0
217.8724136352539	50	50	0
217.89717268943787	50	50	0
217.91387677192688	50	50	0
217.93412613868713	50	50	0
217.95389699935913	50	50	0
217.98204898834229	50	50	0
218.00771760940552	50	50	0
218.03236389160156	50	50	0
218.0574004650116	50	50	0
218.0777337551117	50	50	0
218.0986306667328	50	50	0
218.12082290649414	50	50	0
218.14057302474976	50	50	0
218.1650905609131	50	50	0
218.19204473495483	50	50	0
218.2158007621765	50	50	0
218.24103355407715	50	50	0
218.26923608779907	50	50	0
218.29296898841858	50	50	0
218.32300114631653	50	50	0
218.3471131324768	50	50	0
218.37129163742065	50	50	0
218.39865803718567	50	50	0
218.4257276058197	50	50	0
218.44863986968994	50	50	0
218.46806931495667	50	50	0
218.4897005558014	50	50	0
218.51464462280273	50	50	0
218.5402910709381	50	50	0
218.55861711502075	50	50	0
218.58132219314575	50	50	0
218.60992407798767	50	50	0
218.63696908950806	50	50	0
218.6653392314911	50	50	0
218.6875457763672	50	50	0
218.70746660232544	50	50	0
218.73181223869324	50	50	0
218.74904417991638	50	50	0
218.77193689346313	50	50	0
218.79595756530762	50	50	0
218.82351446151733	50	50	0
218.84895038604736	50	50	0
218.87657809257507	50	50	0
218.89871525764465	50	50	0
218.91856145858765	50	50	0
218.93809700012207	50	50	0
218.9596128463745	50	50	0
218.98003315925598	50	50	0
219.00004243850708	50	50	0
219.02263522148132	50	50	0
219.04855298995972	50	50	0
219.06589770317078	50	50	0
219.08718156814575	50	50	0
219.11489939689636	50	50	0
219.135244846344	50	50	0
219.2029263973236	50	50	0
219.2316336631775	50	50	0
219.2574999332428	50	50	0
219.2762975692749	50	50	0
219.2985851764679	50	50	0
219.33135628700256	50	50	0
219.35390186309814	50	50	0
219.3771731853485	50	50	0
219.39900517463684	50	50	0
219.41809368133545	50	50	0
219.44760584831238	50	50	0
219.48082184791565	50	50	0
219.52247667312622	50	50	0
219.55315899848938	50	50	0
219.59085273742676	50	50	0
219.62140798568726	50	50	0
219.6479160785675	50	50	0
219.68153500556946	50	50	0
219.71540069580078	50	50	0
219.74478816986084	50	50	0
219.7876217365265	50	50	0
219.82954907417297	50	50	0
219.86408686637878	50	50	0
219.88762259483337	50	50	0
219.9516260623932	50	50	0
219.99181151390076	50	50	0
220.0264585018158	50	50	0
220.06044602394104	50	50	0
220.0806975364685	50	50	0
220.0974326133728	50	50	0
220.12073159217834	50	50	0
220.1479024887085	50	50	0
220.17694115638733	50	50	0
220.2065782546997	50	50	0
220.22945308685303	50	50	0
220.2545084953308	50	50	0
220.2805540561676	50	50	0
220.2999391555786	50	50	0
220.3278136253357	50	50	0
220.35258150100708	50	50	0
220.37656021118164	50	50	0
220.41010808944702	50	50	0
220.44300484657288	50	50	0
220.4741289615631	50	50	0
220.50686526298523	50	50	0
220.53617024421692	50	50	0
220.5740773677826	50	50	0
220.59711456298828	50	50	0
220.6251950263977	50	50	0
220.6483600139618	50	50	0
220.6673469543457	50	50	0
220.68850302696228	50	50	0
220.71398782730103	50	50	0
220.73237419128418	50	50	0
220.75430560112	50	50	0
220.78018283843994	50	50	0
220.80515694618225	50	50	0
220.8318066596985	50	50	0
220.8591227531433	50	50	0
220.88523364067078	50	50	0
220.90705108642578	50	50	0
220.9300332069397	50	50	0
220.95471048355103	50	50	0
220.99336457252502	50	50	0
221.02565240859985	50	50	0
221.06062006950378	50	50	0
221.086772441864	50	50	0
221.1165554523468	50	50	0
221.1458261013031	50	50	0
221.1696503162384	50	50	0
221.1988091468811	50	50	0
221.23181772232056	50	50	0
221.26894879341125	50	50	0
221.2897915840149	50	50	0
221.31309628486633	50	50	0
221.33609819412231	50	50	0
221.35589265823364	50	50	0
221.37577319145203	50	50	0
221.3949978351593	50	50	0
221.4130573272705	50	50	0
221.4370002746582	50	50	0
221.46367859840393	50	50	0
221.4907579421997	50	50	0
221.51850485801697	50	50	0
221.54113721847534	50	50	0
221.5635166168213	50	50	0
221.58734011650085	50	50	0
221.6131715774536	50	50	0
221.64232540130615	50	50	0
221.66985654830933	50	50	0
221.71519470214844	50	50	0
221.74886298179626	50	50	0
221.7794532775879	50	50	0
221.80075025558472	50	50	0
221.84010219573975	50	50	0
221.8617079257965	50	50	0
221.87997317314148	50	50	0
221.89895009994507	50	50	0
221.92168521881104	50	50	0
221.94868206977844	50	50	0
221.97601985931396	50	50	0
222.0143768787384	50	50	0
222.04664134979248	50	50	0
222.07930612564087	50	50	0
222.10664749145508	50	50	0
222.13883018493652	50	50	0
222.17583847045898	50	50	0
222.21444439888	50	50	0
222.25336623191833	50	50	0
222.29198670387268	50	50	0
222.33699584007263	50	50	0
222.36377787590027	50	50	0
222.39115595817566	50	50	0
