Time	# Infected:	# Immune:	# Suceptible:
11.512232065200806	13	0	37
11.547133207321167	13	0	37
11.578634023666382	13	0	37
11.610910654067993	13	0	37
11.643767356872559	13	0	37
11.679676294326782	13	0	37
11.712586879730225	13	0	37
11.747493267059326	13	0	37
11.77870512008667	13	0	37
11.815103769302368	13	0	37
11.84945011138916	14	0	36
11.883328914642334	14	0	36
11.923262596130371	15	0	35
11.958177089691162	15	0	35
11.991369247436523	15	0	35
12.023667335510254	15	0	35
12.063514947891235	15	0	35
12.09651231765747	15	0	35
12.130670547485352	15	0	35
12.163892984390259	15	0	35
12.198858976364136	15	0	35
12.237170696258545	15	0	35
12.269108295440674	15	0	35
12.306008338928223	15	0	35
12.347942590713501	15	0	35
12.377503633499146	15	0	35
12.401439905166626	15	0	35
12.423389434814453	15	0	35
12.446333169937134	15	0	35
12.469268560409546	15	0	35
12.49458909034729	15	0	35
12.515507698059082	15	0	35
12.537484169006348	15	0	35
12.561426877975464	15	0	35
12.580461502075195	15	0	35
12.602497100830078	15	0	35
12.626495361328125	15	0	35
12.649757623672485	15	0	35
12.677988052368164	15	0	35
12.71007251739502	15	0	35
12.74524974822998	15	0	35
12.782151460647583	15	0	35
12.817058324813843	15	0	35
12.85042953491211	15	0	35
12.876842021942139	15	0	35
12.901783227920532	16	0	34
12.928529024124146	16	0	34
12.962433576583862	16	0	34
12.997347831726074	16	0	34
13.028316974639893	16	0	34
13.058178424835205	16	0	34
13.089131593704224	17	0	33
13.12205171585083	18	0	32
13.15395998954773	19	0	31
13.182980060577393	19	0	31
13.206834316253662	19	0	31
13.229315757751465	19	0	31
13.251415729522705	19	0	31
13.27463960647583	19	0	31
13.29809856414795	19	0	31
13.329976081848145	19	0	31
13.363596200942993	19	0	31
13.409737348556519	19	0	31
13.446223258972168	19	0	31
13.48357892036438	19	0	31
13.518483638763428	20	0	30
13.553485631942749	20	0	30
13.598946571350098	20	0	30
13.633944749832153	20	0	30
13.669135808944702	20	0	30
13.70316767692566	20	0	30
13.735753297805786	20	0	30
13.768607139587402	20	0	30
13.807503938674927	20	0	30
13.839195966720581	20	0	30
13.863492727279663	20	0	30
13.889899969100952	20	0	30
13.925518274307251	20	0	30
13.960885524749756	21	0	29
13.998825788497925	21	0	29
14.034571647644043	21	0	29
14.07741093635559	21	0	29
14.097455739974976	21	0	29
14.121365547180176	21	0	29
14.146382093429565	22	0	28
14.169182538986206	22	0	28
14.198955059051514	24	0	26
14.233761310577393	24	0	26
14.273597240447998	24	0	26
14.3104989528656	24	0	26
14.348397016525269	24	0	26
14.379665613174438	24	0	26
14.404245853424072	24	0	26
14.427354097366333	24	0	26
14.451529264450073	24	0	26
14.476610898971558	24	0	26
14.496989250183105	24	0	26
14.516484260559082	24	0	26
14.538528203964233	24	0	26
14.55895709991455	24	0	26
14.579483032226562	24	0	26
14.600696802139282	24	0	26
14.619696378707886	25	0	25
14.638550519943237	25	0	25
14.658695936203003	25	0	25
14.682756185531616	25	0	25
14.718674182891846	25	0	25
14.754571676254272	25	0	25
14.797719478607178	25	0	25
14.839348793029785	25	0	25
14.882530212402344	25	0	25
14.907461404800415	25	0	25
14.927406311035156	25	0	25
14.94934868812561	25	0	25
14.968366146087646	25	0	25
14.991384983062744	26	0	24
15.017428159713745	26	0	24
15.042850494384766	26	0	24
15.086833238601685	26	0	24
15.113993883132935	26	0	24
15.14767861366272	26	0	24
15.18475079536438	26	0	24
15.22891092300415	27	0	23
15.265725135803223	27	0	23
15.302624940872192	27	0	23
15.330548524856567	27	0	23
15.349497318267822	27	0	23
15.36969256401062	28	0	22
15.390636444091797	28	0	22
15.411580324172974	28	0	22
15.43053412437439	28	0	22
15.450476884841919	28	0	22
15.468573570251465	28	0	22
15.48873519897461	28	0	22
15.508692741394043	28	0	22
15.535129070281982	28	0	22
15.560283660888672	28	0	22
15.585250616073608	28	0	22
15.61033582687378	28	0	22
15.636276006698608	28	0	22
15.6636323928833	28	0	22
15.686762809753418	28	0	22
15.7148118019104	28	0	22
15.750037908554077	28	0	22
15.789113283157349	28	0	22
15.831952810287476	28	0	22
15.864482641220093	28	0	22
15.88844347000122	28	0	22
15.914562940597534	28	0	22
15.941591024398804	28	0	22
15.97133469581604	28	0	22
15.991281986236572	28	0	22
16.012224197387695	28	0	22
16.03217077255249	28	0	22
16.051121473312378	28	0	22
16.071112394332886	28	0	22
16.091059684753418	28	0	22
16.11200523376465	28	0	22
16.130985021591187	28	0	22
16.157116651535034	28	0	22
16.18300724029541	28	0	22
16.20775580406189	28	0	22
16.233731269836426	28	0	22
16.260152339935303	28	0	22
16.28703761100769	28	0	22
16.307981491088867	28	0	22
16.328924655914307	28	0	22
16.348872661590576	28	0	22
16.36733889579773	28	0	22
16.38628840446472	28	0	22
16.406495571136475	28	0	22
16.426183462142944	29	0	21
16.4461350440979	29	0	21
16.46531391143799	29	0	21
16.491443157196045	29	0	21
16.51623034477234	30	0	20
16.54136562347412	30	0	20
16.567593812942505	31	0	19
16.59174919128418	31	0	19
16.62873125076294	31	0	19
16.670750856399536	31	0	19
16.711610078811646	32	0	18
16.752535343170166	32	0	18
16.79534339904785	32	0	18
16.816290616989136	32	0	18
16.840222597122192	32	0	18
16.861167669296265	32	0	18
16.881476879119873	32	0	18
16.90242099761963	32	0	18
16.923367500305176	32	0	18
16.944332599639893	32	0	18
16.964260578155518	32	0	18
16.99118685722351	32	0	18
17.018147230148315	32	0	18
17.04312491416931	32	0	18
17.06897807121277	32	0	18
17.095072984695435	32	0	18
17.12482976913452	32	0	18
17.152938842773438	32	0	18
17.17967963218689	32	0	18
17.21035647392273	33	0	17
17.23660182952881	33	0	17
17.264304399490356	33	0	17
17.295228958129883	33	0	17
17.319615364074707	33	0	17
17.342094659805298	33	0	17
17.364078283309937	33	0	17
17.38407254219055	33	0	17
17.413981199264526	33	0	17
17.43993043899536	33	0	17
17.466853141784668	33	0	17
17.49290657043457	33	0	17
17.520061254501343	33	0	17
17.548742055892944	33	0	17
17.571186065673828	33	0	17
17.59609055519104	33	0	17
17.618028163909912	33	0	17
17.643250226974487	33	0	17
17.664902925491333	33	0	17
17.685354948043823	33	0	17
17.706663608551025	34	0	16
17.73652219772339	34	0	16
17.76527738571167	34	0	16
17.794671058654785	34	0	16
17.823196172714233	34	0	16
17.85212993621826	34	0	16
17.87918472290039	34	0	16
17.905529499053955	34	0	16
17.931509017944336	34	0	16
17.95841336250305	34	0	16
17.999233961105347	34	0	16
18.03650951385498	34	0	16
18.07277202606201	34	0	16
18.095714807510376	34	0	16
18.122244834899902	34	0	16
18.154695987701416	34	0	16
18.193952798843384	34	0	16
18.241825342178345	34	0	16
18.287078619003296	34	0	16
18.32804036140442	34	0	16
19.422182321548462	34	0	16
19.44814109802246	34	0	16
19.486818313598633	34	0	16
19.52272605895996	34	0	16
19.560274600982666	34	0	16
19.59592914581299	34	0	16
19.630176544189453	34	0	16
19.66712498664856	34	0	16
19.702024221420288	34	0	16
19.740877628326416	34	0	16
19.777223348617554	34	0	16
19.812458753585815	34	0	16
19.854389667510986	34	0	16
19.893250942230225	34	0	16
19.933176040649414	34	0	16
19.969172477722168	34	0	16
19.994324684143066	34	0	16
20.019572973251343	34	0	16
20.04448390007019	34	0	16
20.07328176498413	34	0	16
20.116161584854126	34	0	16
20.15717363357544	34	0	16
20.196046113967896	34	0	16
20.22401261329651	34	0	16
20.250758409500122	34	0	16
20.277182579040527	34	0	16
20.30888795852661	34	0	16
20.340832471847534	34	0	16
20.374929666519165	35	0	15
20.404979944229126	35	0	15
20.450052499771118	35	0	15
20.47710371017456	35	0	15
20.517847537994385	35	0	15
20.57069683074951	35	0	15
20.609020709991455	35	0	15
20.630976915359497	35	0	15
20.657129764556885	35	0	15
20.68316149711609	35	0	15
20.710081577301025	36	0	14
20.73733901977539	36	0	14
20.764283180236816	36	0	14
20.790964365005493	37	0	13
20.831968069076538	37	0	13
20.864810705184937	37	0	13
20.891451358795166	37	0	13
20.9172785282135	37	0	13
20.944206714630127	37	0	13
20.970369338989258	37	0	13
20.996933460235596	38	0	12
21.024861335754395	38	0	12
21.051993131637573	38	0	12
21.082528591156006	38	0	12
21.12167501449585	38	0	12
21.164607763290405	38	0	12
21.20529580116272	38	0	12
21.24518895149231	38	0	12
21.284359216690063	38	0	12
21.32628870010376	38	0	12
21.370133638381958	38	0	12
21.40956449508667	38	0	12
21.44863510131836	38	0	12
21.479374170303345	38	0	12
21.505724668502808	38	0	12
21.539453506469727	38	0	12
21.58051633834839	38	0	12
21.626407384872437	38	0	12
21.667341947555542	38	0	12
21.708954095840454	38	0	12
21.742133140563965	38	0	12
21.767205953598022	38	0	12
21.793980598449707	38	0	12
21.81907558441162	38	0	12
21.845983743667603	38	0	12
21.877923011779785	38	0	12
21.919063806533813	38	0	12
21.952012300491333	38	0	12
21.979090929031372	38	0	12
22.00611400604248	38	0	12
22.032949924468994	38	0	12
22.06216835975647	38	0	12
22.090184926986694	38	0	12
22.116427659988403	38	0	12
22.142545223236084	38	0	12
22.16853952407837	38	0	12
22.194563150405884	38	0	12
22.221486806869507	38	0	12
22.24742078781128	38	0	12
22.274436950683594	39	0	11
22.300658226013184	39	0	11
22.329803705215454	39	0	11
22.359925985336304	39	0	11
22.393693685531616	40	0	10
22.435531854629517	40	0	10
22.4814133644104	40	0	10
22.52134394645691	40	0	10
22.5653817653656	40	0	10
22.605664491653442	40	0	10
22.645513772964478	40	0	10
22.690603256225586	40	0	10
22.731659173965454	40	0	10
22.772109031677246	40	0	10
22.813758850097656	41	0	9
22.854650497436523	41	0	9
22.899524211883545	41	0	9
22.943392992019653	41	0	9
22.97132968902588	42	0	8
22.999939441680908	42	0	8
23.026931762695312	42	0	8
23.048020124435425	42	0	8
23.072120904922485	42	0	8
23.10012173652649	42	0	8
23.127321004867554	43	0	7
23.154387950897217	43	0	7
23.181742429733276	43	0	7
23.21051335334778	43	0	7
23.251684427261353	43	0	7
23.295746564865112	43	0	7
23.33864712715149	43	0	7
23.393596649169922	43	0	7
23.426215648651123	43	0	7
23.45350408554077	43	0	7
23.480440139770508	43	0	7
23.507500410079956	43	0	7
23.53529167175293	43	0	7
23.562554121017456	43	0	7
23.589719533920288	43	0	7
23.616567134857178	43	0	7
23.643551111221313	43	0	7
23.670737743377686	43	0	7
23.69792413711548	43	0	7
23.72689175605774	43	0	7
23.75514316558838	43	0	7
23.7832133769989	43	0	7
23.8109929561615	43	0	7
23.83894634246826	44	0	6
23.866342544555664	44	0	6
23.89354372024536	44	0	6
23.920359134674072	44	0	6
23.952089548110962	44	0	6
23.981026649475098	44	0	6
24.0279061794281	45	0	5
24.07179021835327	45	0	5
24.11078643798828	45	0	5
24.140759706497192	45	0	5
24.170940160751343	45	0	5
24.203993797302246	45	0	5
24.242673635482788	45	0	5
24.284135818481445	45	0	5
24.32386612892151	45	0	5
24.361704111099243	45	0	5
24.403343677520752	45	0	5
24.441203594207764	45	0	5
24.469351768493652	45	0	5
24.49824619293213	45	0	5
24.526230335235596	45	0	5
24.558130741119385	45	0	5
24.593894004821777	45	0	5
24.640724658966064	45	0	5
24.689295768737793	45	0	5
24.728516578674316	45	0	5
24.75748109817505	45	0	5
24.785588026046753	45	0	5
24.812727451324463	45	0	5
24.83998131752014	45	0	5
24.868367910385132	45	0	5
24.896101236343384	45	0	5
24.926287174224854	45	0	5
24.95141315460205	45	0	5
24.978430032730103	45	0	5
25.00540566444397	45	0	5
25.034744262695312	45	0	5
25.077630281448364	45	0	5
25.12254810333252	45	0	5
25.15363311767578	45	0	5
25.18518328666687	45	0	5
25.21598744392395	45	0	5
25.254109382629395	45	0	5
25.291953325271606	45	0	5
25.332879543304443	45	0	5
25.372737169265747	45	0	5
25.411657094955444	45	0	5
25.439669847488403	45	0	5
25.462518453598022	45	0	5
25.49044895172119	45	0	5
25.520383834838867	45	0	5
25.55115270614624	45	0	5
25.597026824951172	45	0	5
25.640177965164185	45	0	5
25.681118965148926	45	0	5
25.72300124168396	45	0	5
25.76894497871399	45	0	5
25.82186722755432	45	0	5
25.862197875976562	45	0	5
25.903096437454224	46	0	4
25.95326256752014	46	0	4
25.996272325515747	46	0	4
26.042112827301025	46	0	4
26.08599019050598	46	0	4
26.109736442565918	46	0	4
26.134530544281006	46	0	4
26.162484645843506	46	0	4
26.19118642807007	46	0	4
26.222732067108154	46	0	4
26.255491018295288	46	0	4
26.290433406829834	46	0	4
26.323310613632202	46	0	4
26.356271028518677	46	0	4
26.389222145080566	46	0	4
26.431655406951904	46	0	4
26.48056697845459	46	0	4
26.52402353286743	46	0	4
26.57188081741333	46	0	4
26.616766452789307	46	0	4
26.65669059753418	46	0	4
26.698991298675537	46	0	4
26.728278160095215	46	0	4
26.7581684589386	46	0	4
26.787649154663086	46	0	4
26.81775212287903	46	0	4
26.846866130828857	46	0	4
26.87582302093506	46	0	4
26.906943798065186	46	0	4
26.935124158859253	46	0	4
26.9632465839386	46	0	4
27.008429288864136	46	0	4
27.050172328948975	46	0	4
27.090108633041382	46	0	4
27.13499879837036	46	0	4
27.18511390686035	46	0	4
27.227253675460815	46	0	4
27.268210887908936	46	0	4
27.31108021736145	46	0	4
27.355767250061035	46	0	4
27.399376153945923	46	0	4
27.442264795303345	46	0	4
27.487516164779663	46	0	4
27.525418758392334	46	0	4
27.56334662437439	46	0	4
27.603182792663574	46	0	4
27.642087697982788	46	0	4
27.679115056991577	46	0	4
27.71611189842224	46	0	4
27.757034301757812	46	0	4
27.79698133468628	46	0	4
27.834986209869385	46	0	4
27.873008251190186	46	0	4
27.91204833984375	46	0	4
27.950950384140015	46	0	4
27.98993468284607	46	0	4
28.043739318847656	46	0	4
28.09160852432251	46	0	4
28.132498502731323	46	0	4
28.158504486083984	46	0	4
28.185447692871094	46	0	4
28.21495532989502	46	0	4
28.244924306869507	46	0	4
28.27330470085144	46	0	4
28.30140781402588	46	0	4
28.345356225967407	46	0	4
28.38585662841797	47	0	3
28.42975664138794	47	0	3
28.47792935371399	47	0	3
28.534791707992554	47	0	3
28.583881855010986	47	0	3
28.623801231384277	47	0	3
28.66985034942627	47	0	3
28.71300220489502	47	0	3
28.756805658340454	47	0	3
28.800053119659424	47	0	3
28.83722996711731	47	0	3
28.874800205230713	47	0	3
28.91837739944458	47	0	3
28.960455656051636	47	0	3
28.993032455444336	47	0	3
29.026210069656372	47	0	3
29.059260368347168	47	0	3
29.091431140899658	47	0	3
29.125155925750732	47	0	3
29.162850618362427	47	0	3
29.195762634277344	47	0	3
29.22926425933838	47	0	3
29.262556552886963	47	0	3
29.29562211036682	47	0	3
29.328680276870728	47	0	3
29.36280107498169	47	0	3
29.406692504882812	47	0	3
29.46178364753723	47	0	3
29.490882873535156	47	0	3
29.520811557769775	47	0	3
29.556692600250244	47	0	3
29.58547043800354	47	0	3
29.61935305595398	48	0	2
29.653856992721558	48	0	2
29.688101291656494	48	0	2
29.726510524749756	48	0	2
29.769388675689697	48	0	2
29.814573526382446	48	0	2
29.85783553123474	48	0	2
29.902154207229614	48	0	2
29.94603443145752	48	0	2
29.99101161956787	48	0	2
30.035311937332153	48	0	2
30.078704118728638	48	0	2
30.122581720352173	48	0	2
30.16540813446045	48	0	2
30.21085286140442	48	0	2
30.25476861000061	48	0	2
30.28472924232483	48	0	2
30.312219619750977	48	0	2
30.34031629562378	48	0	2
30.364447116851807	48	0	2
30.394232511520386	48	0	2
30.423542737960815	48	0	2
30.448461532592773	48	0	2
30.47739267349243	49	0	1
30.511512994766235	49	0	1
30.55647349357605	49	0	1
30.60634756088257	49	0	1
30.65487313270569	49	0	1
30.698654890060425	49	0	1
30.743173360824585	49	0	1
30.788008451461792	49	0	1
30.830930471420288	49	0	1
30.8760187625885	49	0	1
30.920908212661743	49	0	1
30.971282482147217	49	0	1
31.012750148773193	49	0	1
31.05676245689392	49	0	1
31.101903915405273	49	0	1
31.144083261489868	49	0	1
31.189070224761963	49	0	1
31.23395013809204	49	0	1
31.27687120437622	49	0	1
31.32303762435913	49	0	1
31.36526894569397	49	0	1
31.411463260650635	49	0	1
31.45953369140625	49	0	1
31.49013638496399	49	0	1
31.524043321609497	49	0	1
31.559099912643433	49	0	1
31.59204912185669	49	0	1
31.6254825592041	49	0	1
31.659769296646118	49	0	1
31.693318605422974	49	0	1
31.73203134536743	49	0	1
31.777236461639404	49	0	1
31.821109294891357	49	0	1
31.86337637901306	49	0	1
31.905609130859375	49	0	1
31.963343381881714	49	0	1
32.00723624229431	49	0	1
32.05478262901306	49	0	1
32.09792494773865	49	0	1
32.14090871810913	49	0	1
32.18441104888916	49	0	1
32.232282876968384	49	0	1
32.26565456390381	49	0	1
32.29367709159851	49	0	1
32.32111859321594	49	0	1
32.35000991821289	49	0	1
32.3797812461853	49	0	1
32.427653312683105	49	0	1
32.47552299499512	49	0	1
32.51936101913452	49	0	1
32.564664363861084	49	0	1
32.60773825645447	49	0	1
32.66575384140015	50	0	0
32.70864129066467	50	0	0
32.74992799758911	50	0	0
32.79351758956909	50	0	0
32.83839774131775	50	0	0
32.880401849746704	50	0	0
32.921706199645996	50	0	0
32.95261764526367	50	0	0
32.98077344894409	50	0	0
33.00859618186951	50	0	0
33.05234694480896	50	0	0
33.09547758102417	50	0	0
33.14062166213989	50	0	0
33.18745517730713	50	0	0
33.23138952255249	50	0	0
33.2742600440979	50	0	0
33.31711030006409	50	0	0
33.347102642059326	50	0	0
33.375027894973755	50	0	0
33.40439772605896	50	0	0
33.4336953163147	50	0	0
33.462631702423096	50	0	0
33.497000217437744	50	0	0
33.53176021575928	50	0	0
33.569663763046265	50	0	0
33.61551213264465	50	0	0
33.660423040390015	50	0	0
33.70340013504028	50	0	0
33.7480902671814	50	0	0
33.79426860809326	50	0	0
33.83710479736328	50	0	0
33.881274938583374	50	0	0
33.923583984375	50	0	0
33.97155451774597	50	0	0
34.0153923034668	50	0	0
34.05862092971802	50	0	0
34.10357046127319	50	0	0
34.14745283126831	50	0	0
34.1903338432312	50	0	0
34.236163854599	50	0	0
34.28603219985962	50	0	0
34.3221230506897	50	0	0
34.3546302318573	50	0	0
34.38633322715759	50	0	0
34.42123818397522	50	0	0
34.46927809715271	50	0	0
34.51347255706787	50	0	0
34.56136441230774	50	0	0
34.606627225875854	50	0	0
34.65194249153137	50	0	0
34.70035648345947	50	0	0
34.73828840255737	50	0	0
34.76820993423462	50	0	0
34.79813289642334	50	0	0
34.82648205757141	50	0	0
34.85451912879944	50	0	0
34.89645171165466	50	0	0
34.94229173660278	50	0	0
34.9728524684906	50	0	0
35.00267434120178	50	0	0
35.03090476989746	50	0	0
35.05895137786865	50	0	0
35.087154388427734	50	0	0
35.11804676055908	50	0	0
35.16390514373779	50	0	0
35.20602893829346	50	0	0
35.246941566467285	50	0	0
35.291853189468384	50	0	0
35.33331918716431	50	0	0
35.373634576797485	50	0	0
35.41492438316345	50	0	0
35.45483636856079	50	0	0
35.496108531951904	50	0	0
35.53903818130493	50	0	0
35.58400535583496	50	0	0
35.6312141418457	50	0	0
35.67432475090027	50	0	0
35.7181830406189	50	0	0
35.76309776306152	50	0	0
35.80841898918152	50	0	0
35.85247445106506	50	0	0
35.89469361305237	50	0	0
35.93958306312561	50	0	0
35.98359656333923	50	0	0
36.012770652770996	50	0	0
36.04184699058533	50	0	0
36.06984901428223	50	0	0
36.09917736053467	50	0	0
36.1275897026062	50	0	0
36.15879774093628	50	0	0
36.18753004074097	50	0	0
36.216559171676636	50	0	0
36.2619948387146	50	0	0
36.303239583969116	50	0	0
36.347126483917236	50	0	0
36.38113784790039	50	0	0
36.411362171173096	50	0	0
36.440810680389404	50	0	0
36.472705364227295	50	0	0
36.50058722496033	50	0	0
36.53046417236328	50	0	0
36.57453799247742	50	0	0
36.621466398239136	50	0	0
36.66974091529846	50	0	0
36.71661734580994	50	0	0
36.749491691589355	50	0	0
36.777660608291626	50	0	0
36.80569314956665	50	0	0
36.83446979522705	50	0	0
36.86267066001892	50	0	0
36.89086103439331	50	0	0
36.91878032684326	50	0	0
36.951818227767944	50	0	0
36.98510694503784	50	0	0
37.01901412010193	50	0	0
37.05317234992981	50	0	0
37.08795499801636	50	0	0
37.12311291694641	50	0	0
37.156118392944336	50	0	0
37.19039440155029	50	0	0
37.2346293926239	50	0	0
37.2801148891449	50	0	0
37.32299327850342	50	0	0
37.368874311447144	50	0	0
37.414769887924194	50	0	0
37.457807779312134	50	0	0
37.48442840576172	50	0	0
37.51362586021423	50	0	0
37.542460918426514	50	0	0
37.57067584991455	50	0	0
37.59989404678345	50	0	0
37.63901901245117	50	0	0
37.68000030517578	50	0	0
37.72811460494995	50	0	0
37.778944969177246	50	0	0
37.82582426071167	50	0	0
37.84879755973816	50	0	0
37.881967067718506	50	0	0
37.910892724990845	50	0	0
37.94080924987793	50	0	0
37.96977210044861	50	0	0
37.999552965164185	50	0	0
38.029473066329956	50	0	0
38.059391021728516	50	0	0
38.091816663742065	50	0	0
38.121227741241455	50	0	0
38.157092571258545	50	0	0
38.187541007995605	50	0	0
38.217501163482666	50	0	0
38.24642038345337	50	0	0
38.276304721832275	50	0	0
38.304277658462524	50	0	0
38.33318471908569	50	0	0
38.373043060302734	50	0	0
38.41293549537659	50	0	0
38.44289803504944	50	0	0
38.47342324256897	50	0	0
38.51047873497009	50	0	0
38.53754186630249	50	0	0
38.580429553985596	50	0	0
38.62733459472656	50	0	0
38.67417907714844	50	0	0
38.72104454040527	50	0	0
38.76497197151184	50	0	0
38.80981779098511	50	0	0
38.859678983688354	50	0	0
38.90559983253479	50	0	0
38.9468777179718	50	0	0
38.993080139160156	50	0	0
39.03728795051575	50	0	0
39.082972288131714	50	0	0
39.1272988319397	50	0	0
39.173173904418945	50	0	0
39.214110374450684	50	0	0
39.25717782974243	50	0	0
39.304100036621094	50	0	0
39.35137104988098	50	0	0
39.39525842666626	50	0	0
39.437151193618774	50	0	0
39.48260426521301	50	0	0
39.50726628303528	50	0	0
39.53749942779541	50	0	0
39.57258629798889	50	0	0
39.6058087348938	50	0	0
39.640685081481934	50	0	0
39.68424463272095	50	0	0
39.728124141693115	50	0	0
39.7733690738678	50	0	0
39.82423257827759	50	0	0
39.866812229156494	50	0	0
39.91046500205994	50	0	0
39.95533561706543	50	0	0
40.00164437294006	50	0	0
40.046348571777344	50	0	0
40.091835737228394	50	0	0
40.132994651794434	50	0	0
40.177953243255615	50	0	0
40.22424578666687	50	0	0
40.26713013648987	50	0	0
40.30920195579529	50	0	0
40.3531379699707	50	0	0
40.3980495929718	50	0	0
40.443891286849976	50	0	0
40.48252820968628	50	0	0
40.50656604766846	50	0	0
40.53496313095093	50	0	0
40.562774658203125	50	0	0
40.5913360118866	50	0	0
40.62290859222412	50	0	0
40.65077877044678	50	0	0
40.678980350494385	50	0	0
40.712852478027344	50	0	0
40.757590532302856	50	0	0
40.79231142997742	50	0	0
40.8262460231781	50	0	0
40.860973834991455	50	0	0
40.89626479148865	50	0	0
40.9313440322876	50	0	0
40.967326402664185	50	0	0
40.99689960479736	50	0	0
41.04277467727661	50	0	0
41.08949089050293	50	0	0
41.132728099823	50	0	0
41.176647901535034	50	0	0
41.22264862060547	50	0	0
41.25253415107727	50	0	0
41.27703356742859	50	0	0
41.307610750198364	50	0	0
41.336201429367065	50	0	0
41.36483454704285	50	0	0
41.415456771850586	50	0	0
41.46232056617737	50	0	0
41.51077651977539	50	0	0
41.56064248085022	50	0	0
41.597264528274536	50	0	0
41.62611627578735	50	0	0
41.65587115287781	50	0	0
41.68475604057312	50	0	0
41.712682247161865	50	0	0
41.74175405502319	50	0	0
41.77203321456909	50	0	0
41.802964210510254	50	0	0
41.84696698188782	50	0	0
41.88979887962341	50	0	0
41.93672251701355	50	0	0
41.989540338516235	50	0	0
42.03959822654724	50	0	0
42.08061766624451	50	0	0
42.12671613693237	50	0	0
42.17122745513916	50	0	0
42.21459770202637	50	0	0
42.2584502696991	50	0	0
42.2996392250061	50	0	0
42.34552478790283	50	0	0
42.392945528030396	50	0	0
42.436490058898926	50	0	0
42.48369121551514	50	0	0
42.51221680641174	50	0	0
42.541800022125244	50	0	0
42.58821439743042	50	0	0
42.635135889053345	50	0	0
42.67830276489258	50	0	0
42.72422766685486	50	0	0
42.767231702804565	50	0	0
42.813403844833374	50	0	0
42.86034178733826	50	0	0
42.904163122177124	50	0	0
42.942577838897705	50	0	0
42.973493814468384	50	0	0
43.00155162811279	50	0	0
43.02966237068176	50	0	0
43.05965995788574	50	0	0
43.103556394577026	50	0	0
43.146623611450195	50	0	0
43.19128394126892	50	0	0
43.23369479179382	50	0	0
43.28054237365723	50	0	0
43.32673525810242	50	0	0
43.36961555480957	50	0	0
43.41253614425659	50	0	0
43.460411071777344	50	0	0
43.48453092575073	50	0	0
43.5154869556427	50	0	0
43.54517483711243	50	0	0
43.578086614608765	50	0	0
43.609538316726685	50	0	0
43.63843035697937	50	0	0
43.677292346954346	50	0	0
43.726157903671265	50	0	0
43.7929790019989	50	0	0
43.84085774421692	50	0	0
43.883737564086914	50	0	0
43.913251638412476	50	0	0
43.94616341590881	50	0	0
43.9760844707489	50	0	0
44.000529050827026	50	0	0
44.023500204086304	50	0	0
44.05142664909363	50	0	0
44.08031725883484	50	0	0
44.11223077774048	50	0	0
44.14314556121826	50	0	0
44.172370195388794	50	0	0
44.20307374000549	50	0	0
44.22497296333313	50	0	0
44.253891468048096	50	0	0
44.28277564048767	50	0	0
44.312260389328	50	0	0
44.34118127822876	50	0	0
44.364174127578735	50	0	0
44.39005136489868	50	0	0
44.41450023651123	50	0	0
44.44442057609558	50	0	0
44.47238755226135	50	0	0
44.50129723548889	50	0	0
44.5312180519104	50	0	0
44.568087339401245	50	0	0
44.59632658958435	50	0	0
44.62325406074524	50	0	0
44.65222120285034	50	0	0
44.68013644218445	50	0	0
44.70995020866394	50	0	0
44.73503017425537	50	0	0
44.756521701812744	50	0	0
44.78655028343201	50	0	0
44.826666831970215	50	0	0
44.8505973815918	50	0	0
44.879472732543945	50	0	0
44.90838003158569	50	0	0
44.93131947517395	50	0	0
44.96075463294983	50	0	0
44.98274207115173	50	0	0
45.01076912879944	50	0	0
45.04058504104614	50	0	0
45.0729923248291	50	0	0
45.0949604511261	50	0	0
45.123897552490234	50	0	0
45.15281939506531	50	0	0
45.18274235725403	50	0	0
45.21162009239197	50	0	0
45.24453592300415	50	0	0
45.26651477813721	50	0	0
45.297393560409546	50	0	0
45.32734751701355	50	0	0
45.35728478431702	50	0	0
45.38615345954895	50	0	0
45.418068170547485	50	0	0
45.43905234336853	50	0	0
45.47291970252991	50	0	0
45.50388169288635	50	0	0
45.532801151275635	50	0	0
45.56367897987366	50	0	0
45.58961200714111	50	0	0
45.61753726005554	50	0	0
45.6464581489563	50	0	0
45.67538094520569	50	0	0
45.70869851112366	50	0	0
45.74126315116882	50	0	0
45.763184547424316	50	0	0
45.793697357177734	50	0	0
45.823649168014526	50	0	0
45.85256743431091	50	0	0
45.88138675689697	50	0	0
45.905476570129395	50	0	0
45.92846417427063	50	0	0
45.94940781593323	50	0	0
45.97432470321655	50	0	0
46.00130224227905	50	0	0
46.03022480010986	50	0	0
46.059149503707886	50	0	0
46.09325933456421	50	0	0
46.11420655250549	50	0	0
46.143577337265015	50	0	0
46.1720507144928	50	0	0
46.20064449310303	50	0	0
46.230565786361694	50	0	0
46.26514530181885	50	0	0
46.28545355796814	50	0	0
46.31338095664978	50	0	0
46.343263387680054	50	0	0
46.37322759628296	50	0	0
46.40268015861511	50	0	0
46.4261474609375	50	0	0
46.4574875831604	50	0	0
46.478469371795654	50	0	0
46.50739121437073	50	0	0
46.53827357292175	50	0	0
46.57716941833496	50	0	0
46.610085248947144	50	0	0
46.64749813079834	50	0	0
46.67221474647522	50	0	0
46.70213198661804	50	0	0
46.731053590774536	50	0	0
